date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:40:37;c8e5ddc;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.56;8.167194604873657;0.14136052131652832;755;6;0;5655445504;11514;9676;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063962.03};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 125753.48};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode)]
2021-07-20 15:40:45;c8e5ddc;extend;{"budget_MB": 10000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.54;8.112916469573975;0.15186095237731934;756;6;0;5655445504;11533;9694;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063962.03};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 125753.48};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode)]
2021-07-20 15:40:54;c8e5ddc;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.6;8.18081021308899;0.1587660312652588;756;6;0;5655445504;11533;9694;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063962.03};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 125753.48};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode)]
2021-07-20 15:41:03;c8e5ddc;extend;{"budget_MB": 15000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.67;8.281211137771606;0.11971092224121094;756;6;0;5655445504;11533;9694;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063962.03};{"Runtimes": [], "Hits": [], "Cost": 1866889.2};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3325973.16};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 125753.48};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode)]
2021-07-22 00:00:56;fee5f9d;extend;{"budget_MB": 250, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;1.54;1.2904963493347168;0.13671660423278809;68;1;0;208961536;1292;1072;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 2162417.12};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 5174207.88};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C partsupp.ps_suppkey)]
2021-07-22 00:00:57;fee5f9d;extend;{"budget_MB": 500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;1.2;1.0690948963165283;0.06670284271240234;83;1;0;208961536;1577;1345;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 2162417.12};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 5174207.88};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C partsupp.ps_suppkey)]
2021-07-22 00:01:00;fee5f9d;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;2.79;2.5052297115325928;0.15783357620239258;176;3;0;992706560;3021;2502;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 4823751.86};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:05;fee5f9d;extend;{"budget_MB": 1500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;4.43;4.004025459289551;0.24686169624328613;270;4;0;1031897088;4522;3767;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 4823751.86};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:08;fee5f9d;extend;{"budget_MB": 2000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;3.11;2.713771343231201;0.2128756046295166;145;2;0;1776386048;2698;2222;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 2162417.12};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C lineitem.l_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:12;fee5f9d;extend;{"budget_MB": 2500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;4.01;3.670539140701294;0.18796944618225098;210;3;0;2168258560;3857;3110;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:21;fee5f9d;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.17;7.193626165390015;0.5372452735900879;378;5;0;2599321600;6460;5170;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1953563.36};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:25;fee5f9d;extend;{"budget_MB": 3500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;3.99;3.524500846862793;0.2454376220703125;257;3;0;3343810560;4332;3654;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096339.68};{"Runtimes": [], "Hits": [], "Cost": 2162417.12};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320350.65};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:34;fee5f9d;extend;{"budget_MB": 4250, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;9.42;8.478054523468018;0.5162289142608643;581;6;0;4166746112;8512;6915;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096339.68};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320350.65};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:44;fee5f9d;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;9.22;8.28789734840393;0.5132572650909424;614;6;0;4166746112;9139;7514;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096339.68};{"Runtimes": [], "Hits": [], "Cost": 1815747.93};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320350.65};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-22 00:01:55;fee5f9d;extend;{"budget_MB": 5750, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;11.15;9.975829601287842;0.6342496871948242;731;6;0;5107195904;11058;9161;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096057.66};{"Runtimes": [], "Hits": [], "Cost": 872146.94};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320402.38};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-22 00:02:06;fee5f9d;extend;{"budget_MB": 6500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;10.77;9.620605945587158;0.6102521419525146;739;6;0;5107195904;11210;9300;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096057.66};{"Runtimes": [], "Hits": [], "Cost": 872146.94};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320402.38};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-22 00:02:17;fee5f9d;extend;{"budget_MB": 8000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;10.95;9.82726788520813;0.6076135635375977;755;6;0;5107195904;11514;9571;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096057.66};{"Runtimes": [], "Hits": [], "Cost": 872146.94};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320402.38};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-22 00:02:28;fee5f9d;extend;{"budget_MB": 10000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;11.05;9.878943681716919;0.6284339427947998;756;6;0;5107195904;11533;9589;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096057.66};{"Runtimes": [], "Hits": [], "Cost": 872146.94};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320402.38};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-22 00:02:39;fee5f9d;extend;{"budget_MB": 12500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;10.96;9.80553388595581;0.6169040203094482;756;6;0;5107195904;11533;9589;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1096057.66};{"Runtimes": [], "Hits": [], "Cost": 872146.94};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3311564.68};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 320402.38};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
