date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:41:37;c8e5ddc;relaxation;{"budget_MB": 5750, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.59;2.2314655780792236;0.12958431243896484;910;8;0;5728591872;4731;4202;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1063962.03};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 463869.78};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 100592.11};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode)]
2021-07-20 15:41:39;c8e5ddc;relaxation;{"budget_MB": 6500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;2.27;1.9634194374084473;0.11318445205688477;811;11;0;5979398144;3382;2919;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040738.96};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1582568.92};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 73476.23};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 137046.99};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C part.p_container,C part.p_size)]
2021-07-20 15:41:41;c8e5ddc;relaxation;{"budget_MB": 8000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;1.87;1.6514973640441895;0.08988642692565918;693;13;0;7589732352;1957;1575;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040738.96};{"Runtimes": [], "Hits": [], "Cost": 1864274.86};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 73476.23};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C part.p_container,C part.p_size)]
2021-07-20 15:41:42;c8e5ddc;relaxation;{"budget_MB": 10000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;0.32;0.17020654678344727;0.09179854393005371;539;15;0;9161138176;19;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 73218.17};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:41:42;c8e5ddc;relaxation;{"budget_MB": 12500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;0.29;0.16814041137695312;0.06905651092529297;539;15;0;9161138176;19;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 73218.17};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:41:42;c8e5ddc;relaxation;{"budget_MB": 15000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;0.29;0.17603158950805664;0.06641077995300293;539;15;0;9161138176;19;0;{"Runtimes": [], "Hits": [], "Cost": 2422675.55};{"Runtimes": [], "Hits": [], "Cost": 2766511.0};{"Runtimes": [], "Hits": [], "Cost": 443224.82};{"Runtimes": [], "Hits": [], "Cost": 2073490.3};{"Runtimes": [], "Hits": [], "Cost": 1690260.71};{"Runtimes": [], "Hits": [], "Cost": 1962583.79};{"Runtimes": [], "Hits": [], "Cost": 1040729.27};{"Runtimes": [], "Hits": [], "Cost": 1864274.74};{"Runtimes": [], "Hits": [], "Cost": 2103457.05};{"Runtimes": [], "Hits": [], "Cost": 123193.99};{"Runtimes": [], "Hits": [], "Cost": 2180858.71};{"Runtimes": [], "Hits": [], "Cost": 1403726.77};{"Runtimes": [], "Hits": [], "Cost": 1517361.34};{"Runtimes": [], "Hits": [], "Cost": 3312827.44};{"Runtimes": [], "Hits": [], "Cost": 452489.35};{"Runtimes": [], "Hits": [], "Cost": 4593127.27};{"Runtimes": [], "Hits": [], "Cost": 73218.17};{"Runtimes": [], "Hits": [], "Cost": 1728037.7};{"Runtimes": [], "Hits": [], "Cost": 136883.8};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_shipmode,C lineitem.l_partkey), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-22 00:02:56;fee5f9d;relaxation;{"budget_MB": 250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;6.15;4.425809383392334;0.9202229976654053;1256;5;0;240369664;8873;7941;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 519296.54};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1922801.0};{"Runtimes": [], "Hits": [], "Cost": 5174207.88};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C customer.c_custkey), I(C part.p_type), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_brand,C part.p_size)]
2021-07-22 00:03:02;fee5f9d;relaxation;{"budget_MB": 500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.99;4.3068366050720215;0.8965287208557129;1201;7;0;475447296;8189;7295;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1956872.99};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 5174207.88};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:08;fee5f9d;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.65;4.04367733001709;0.8649947643280029;1125;9;0;963993600;7220;6374;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 5174207.88};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:14;fee5f9d;relaxation;{"budget_MB": 1500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.32;3.831080913543701;0.7884387969970703;1084;10;0;1355866112;6688;5883;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 1965865.32};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 1812892.08};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 9358015.54};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 4823751.86};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:19;fee5f9d;relaxation;{"budget_MB": 2000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.66;3.98665189743042;0.8982350826263428;1157;8;0;1930584064;7657;6815;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 519296.54};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1883845.1};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 558212.52};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:25;fee5f9d;relaxation;{"budget_MB": 2500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.31;3.759890556335449;0.8433446884155273;1116;9;0;2479169536;7144;6333;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:30;fee5f9d;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;4.87;3.423976182937622;0.7789313793182373;1037;11;0;2923290624;6099;5363;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 1812892.08};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:34;fee5f9d;relaxation;{"budget_MB": 3500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;4.53;3.1771812438964844;0.7346022129058838;989;12;0;3132252160;5491;4800;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1933651.08};{"Runtimes": [], "Hits": [], "Cost": 1812892.08};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 1901136.15};{"Runtimes": [], "Hits": [], "Cost": 1726207.13};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_partkey), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:39;fee5f9d;relaxation;{"budget_MB": 4250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;5.0;3.5882177352905273;0.7633700370788574;1036;11;0;4098842624;6099;5335;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1073117.77};{"Runtimes": [], "Hits": [], "Cost": 2159561.27};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 457607.44};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 267923.44};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
2021-07-22 00:03:44;fee5f9d;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};10;tpch;postgres;4.71;3.2570996284484863;0.8017070293426514;1025;10;0;4987043840;6023;5320;{"Runtimes": [], "Hits": [], "Cost": 2423743.36};{"Runtimes": [], "Hits": [], "Cost": 2752048.14};{"Runtimes": [], "Hits": [], "Cost": 441995.18};{"Runtimes": [], "Hits": [], "Cost": 2074125.34};{"Runtimes": [], "Hits": [], "Cost": 1690331.93};{"Runtimes": [], "Hits": [], "Cost": 1962098.97};{"Runtimes": [], "Hits": [], "Cost": 1072835.76};{"Runtimes": [], "Hits": [], "Cost": 1218815.38};{"Runtimes": [], "Hits": [], "Cost": 2097452.44};{"Runtimes": [], "Hits": [], "Cost": 122690.17};{"Runtimes": [], "Hits": [], "Cost": 2180916.56};{"Runtimes": [], "Hits": [], "Cost": 1385589.3};{"Runtimes": [], "Hits": [], "Cost": 1582729.38};{"Runtimes": [], "Hits": [], "Cost": 3298398.72};{"Runtimes": [], "Hits": [], "Cost": 468696.71};{"Runtimes": [], "Hits": [], "Cost": 4579219.02};{"Runtimes": [], "Hits": [], "Cost": 267975.16};{"Runtimes": [], "Hits": [], "Cost": 1967800.06};{"Runtimes": [], "Hits": [], "Cost": 138112.32};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey), I(C supplier.s_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size)]
